size,delay,bif,iat_mean,iat_std,throughput_mbps,delay_gradient,bif_gradient,is_silent,session_id,target_next_throughput
4355720,51.3226862745098,30624936.0,0.008792997198883013,0.0059510477362678706,696.9151999999999,0.5162877973524402,440912.0,0,0,600.52096
3753256,52.22195553391756,31755956.0,0.007277507302837494,0.004512958659501596,600.52096,0.8992692594077596,1131020.0,0,0,785.7996799999999
4911248,50.987261591867096,30494200.0,0.007620133895354676,0.012343042803012908,785.7996799999999,-1.2346939420504626,-1261756.0,0,0,535.25888
3345368,51.48115785636165,31598128.0,0.008597156398111682,0.009657856931944597,535.25888,0.49389626449455193,1103928.0,0,0,768.4735999999999
4802960,52.44679313850063,30409984.0,0.007927318932663387,0.007751792898449853,768.4735999999999,0.9656352821389831,-1188144.0,0,0,589.33568
3683348,51.53190903076415,30511820.0,0.008030433344360457,0.014335896734627018,589.33568,-0.9148841077364835,101836.0,0,0,594.4441599999999
3715276,51.104786955096685,30258060.0,0.008006882989170787,0.019949533504194032,594.4441599999999,-0.4271220756674623,-253760.0,0,0,575.28832
3595552,51.738738482384825,29705400.0,0.010291666666667696,0.0185202305881117,575.28832,0.63395152728814,-552660.0,0,0,463.6115199999999
2897572,50.75662141652614,31216120.0,0.006902613827993083,0.01921088217674553,463.6115199999999,-0.982117065858688,1510720.0,0,0,733.7299199999999
4585812,51.505955077086654,30901816.0,0.008274587985115484,0.007736097747055461,733.7299199999999,0.7493336605605165,-314304.0,0,0,619.98528
3874908,53.262836003770026,31590152.0,0.00812095507382177,0.006902627786835251,619.98528,1.7568809266833725,688336.0,0,0,727.0368
4543980,53.10074155495979,30728804.0,0.008394369973193193,0.005045645278355991,727.0368,-0.1620944488102367,-861348.0,0,0,509.86815999999993
3186676,57.50134967445423,30011176.0,0.012587131367294929,0.032484590674178034,509.86815999999993,4.400608119494443,-717628.0,0,0,514.8256
3217660,57.524704364326375,31055388.0,0.009296774193568174,0.007222621243274311,514.8256,0.023354689872142842,1044212.0,0,0,639.36064
3996004,53.05388990545898,29754672.0,0.009357731015556633,0.008231277524678844,639.36064,-4.470814458867395,-1300716.0,0,0,473.30047999999994
2958128,52.12962108731466,30790900.0,0.007924217462924873,0.006831000617248261,473.30047999999994,-0.9242688181443199,1036228.0,0,0,708.01344
4425084,50.58673170060539,29736228.0,0.00812107870115192,0.008687033681852053,708.01344,-1.5428893867092697,-1054672.0,0,0,470.12928
2938308,51.26696262458472,30647620.0,0.007724252491697525,0.01081768896477499,470.12928,0.6802309239793303,911392.0,0,0,618.4620799999999
3865388,50.807661203907976,30176596.0,0.008275449101786028,0.008220389129605281,618.4620799999999,-0.45930142067674495,-471024.0,0,0,502.05631999999997
3137852,50.91620876988747,30240172.0,0.010066356228171864,0.027596356127919896,502.05631999999997,0.10854756597949233,63576.0,0,0,552.12544
3450784,51.27185850388145,30607596.0,0.006999647141857798,0.004397436905778721,552.12544,0.35564973399397815,367424.0,0,0,519.6262399999999
3247664,51.10206081081082,30661656.0,0.008675675675677412,0.009072905026885025,519.6262399999999,-0.16979769307062753,54060.0,0,0,619.1225599999999
3869516,53.179795340050376,31168780.0,0.007548803526450768,0.00906575168899218,619.1225599999999,2.0777345292395566,507124.0,0,0,647.06688
4044168,51.349712176009646,29765132.0,0.009403254972881477,0.01035968224576986,647.06688,-1.8300831640407296,-1403648.0,0,0,474.75392
2967212,51.198743537135826,31461896.0,0.007338941321296766,0.005253587189080141,474.75392,-0.15096863887382028,1696764.0,0,0,719.37408
4496088,51.0794411605206,30158976.0,0.007863882863341661,0.00584970585909006,719.37408,-0.1193023766152237,-1302920.0,0,0,512.096
3200600,51.53536761904762,31717300.0,0.00700076190477384,0.004880351912022162,512.096,0.4559264585270171,1558324.0,0,0,798.02176
4987636,51.797213166911405,31512264.0,0.006436857562412102,0.004703789176773934,798.02176,0.26184554786378555,-205036.0,0,0,729.9872
4562420,50.01218584779706,31900880.0,0.005728971962624088,0.003991373796266212,729.9872,-1.7850273191143415,388616.0,0,0,850.38144
5314884,49.16486327139252,31228504.0,0.005583390685923728,0.005795336018710161,850.38144,-0.8473225764045438,-672376.0,0,0,682.07552
4262972,49.01207320560481,33120680.0,0.005119816985982917,0.004065285189700068,682.07552,-0.1527900657877126,1892176.0,0,0,1048.49984
6553124,49.110807592110156,33202428.0,0.004002232973586937,0.0026253064555420472,1048.49984,0.09873438650534894,81748.0,0,0,1097.7331199999999
6860832,49.306746271306814,31060732.0,0.0055640980113774415,0.0043575106700476105,1097.7331199999999,0.19593867919665797,-2141696.0,0,0,666.8575999999999
4167860,49.37808596491228,33353248.0,0.004906140350890089,0.003125851556514897,666.8575999999999,0.07133969360546644,2292516.0,0,0,1108.21312
6926332,49.070835973248855,33092880.0,0.004169130587818363,0.0027447431153815602,1108.21312,-0.3072499916634257,-260368.0,0,0,937.4406399999999
5859004,49.78723064113239,30771080.0,0.007443172356367338,0.022076936083144955,937.4406399999999,0.7163946678835345,-2321800.0,0,0,674.3692799999999
4214808,50.827039907460964,31729140.0,0.0059109311740892165,0.004041674959362908,674.3692799999999,1.0398092663285752,958060.0,0,0,803.3951999999999
5021220,50.51508762135922,29598344.0,0.007978155339802047,0.04617884324009873,803.3951999999999,-0.31195228610174297,-2130796.0,0,0,448.06784
2800424,51.51226489778164,32948504.0,0.00467725097869219,0.003144511860638658,448.06784,0.9971772764224198,3350160.0,0,0,1047.7695999999999
6548560,49.98863463687151,32449132.0,0.004494227188096166,0.0032887465957149604,1047.7695999999999,-1.5236302609101315,-499372.0,0,0,936.5164799999999
5853228,48.442887778471786,31132728.0,0.006302102852394958,0.0044166266251318255,936.5164799999999,-1.545746858399724,-1316404.0,0,0,694.0096
4337560,50.22260870786517,30699252.0,0.007479494382036893,0.08528898448632681,694.0096,1.7797209293933847,-433476.0,0,0,598.0556799999999
3737848,49.19340514155549,31020824.0,0.007397331597787169,0.006510104778820088,598.0556799999999,-1.0292035663096826,321572.0,0,0,679.9801600000001
4249876,51.39187091222031,30043936.0,0.008310958118193747,0.008150748289305707,679.9801600000001,2.198465770664825,-976888.0,0,0,514.7827199999999
3217392,50.30887320211961,33147384.0,0.004814155942469568,0.004520463403868366,514.7827199999999,-1.082997710100706,3103448.0,0,0,1066.37952
6664872,48.6944336622807,32910688.0,0.004497989766084416,0.0034652089114072552,1066.37952,-1.614439539838905,-236696.0,0,0,978.4832
6115520,49.584655378486055,33315268.0,0.004403585657370471,0.0031665068108620606,978.4832,0.8902217162053532,404580.0,0,0,939.07008
5869188,49.80398213172657,34236728.0,0.00423000207769722,0.0030759433029281993,939.07008,0.21932675324051587,921460.0,0,0,1103.2384
6895240,56.07058499558694,35183612.0,0.003719152691972634,0.0029772611621662792,1103.2384,6.266602863860371,946884.0,0,0,1025.66336
6410396,58.28026160578386,32523172.0,0.005947108066971391,0.003961549160305912,1025.66336,2.2096766101969223,-2660440.0,0,0,910.57984
5691124,56.52366089002996,32348392.0,0.00524497218655762,0.0038376118179518264,910.57984,-1.7566007157539048,-174780.0,0,0,692.15872
4325992,51.164570299265954,35353592.0,0.004425748164868181,0.0036314222105424065,692.15872,-5.359090590764005,3005200.0,0,0,1151.45728
7196608,57.296167907921465,29545776.0,0.0075355450236973725,0.008444779106072964,1151.45728,6.131597608655511,-5807816.0,0,0,439.65695999999997
2747856,58.801921542553195,28184624.0,0.006051418439725201,0.004156689127908214,439.65695999999997,1.5057536346317306,-1361152.0,0,0,949.26016
5932876,49.08271795926764,32497024.0,0.004915038058019454,0.0032169148729667353,949.26016,-9.719203583285555,4312400.0,0,0,954.5273599999999
5965796,48.84211907679739,34020944.0,0.004114174836590168,0.002884610154581388,954.5273599999999,-0.24059888247025185,1523920.0,0,0,1202.8025599999999
7517516,48.32512309438858,31071904.0,0.00570888744726992,0.005714205246633674,1202.8025599999999,-0.5169959824088082,-2949040.0,0,0,664.28544
4151784,49.681770313875035,30740800.0,0.007547667937813681,0.04069224392868574,664.28544,1.3566472194864545,-331104.0,0,0,596.5126399999999
3728204,49.43800261951539,31099148.0,0.00839685658153964,0.02298464297280776,596.5126399999999,-0.24376769435964718,358348.0,0,0,641.1219199999999
4007012,53.31706084575601,33705532.0,0.005318223303875783,0.004077279146864169,641.1219199999999,3.8790582262406232,2606384.0,0,0,1080.2495999999999
6751560,50.25781102077688,33136640.0,0.004817344173445799,0.012635620159367337,1080.2495999999999,-3.0592498249791333,-568892.0,0,0,1014.1952
6338720,49.94289181905678,29727424.0,0.006744177093366013,0.0061383894515537486,1014.1952,-0.3149192017200946,-3409216.0,0,0,535.12704
3344544,50.224764941690964,31134932.0,0.006846938775509048,0.0049435646360495595,535.12704,0.2818731226341811,1407508.0,0,0,592.7264
3704540,50.53520921052631,33471052.0,0.005679276315745004,0.004854456042735858,592.7264,0.31044426883534726,2336120.0,0,0,968.2233600000001
6051396,54.2322524642929,34121128.0,0.004150271575144084,0.003717291888011144,968.2233600000001,3.697043253766587,650076.0,0,0,960.25152
6001572,62.89102681836652,34379020.0,0.004790735473375549,0.003315872842587976,960.25152,8.658774354073621,257892.0,0,0,1252.73984
7829624,54.63194193648817,33053816.0,0.00399237235368235,0.003420469976474796,1252.73984,-8.259084881878351,-1325204.0,0,0,857.1648
5357280,50.911803632236094,33318856.0,0.0051661748013558054,0.0036336041376743154,857.1648,-3.7201383042520746,265040.0,0,0,1006.4915199999999
6290572,53.38013399071926,33355840.0,0.004562838360375819,0.003947797476857707,1006.4915199999999,2.468330358483165,36984.0,0,0,934.5088
5840680,55.6534089770355,34154968.0,0.004578705636731209,0.0036833257092418054,934.5088,2.2732749863162383,799128.0,0,0,1050.43648
6565228,53.87593622164373,34298088.0,0.00421718110822887,0.003400333989697598,1050.43648,-1.77747275539177,143120.0,0,0,1025.6435199999999
6410272,57.2610150562226,34331944.0,0.004340575567002725,0.003723742523325317,1025.6435199999999,3.38507883457887,33856.0,0,0,971.34848
6070928,60.28585255122539,34602492.0,0.004422458818785076,0.0035293359712092703,971.34848,3.0248374950027923,270548.0,0,0,1070.12096
6688256,60.38352052545156,34739956.0,0.004303046889254954,0.0035070221297315535,1070.12096,0.09766797422616946,137464.0,0,0,939.77536
5873596,62.20846463389338,34380788.0,0.005107239162014551,0.004022590703196771,939.77536,1.8249441084418194,-359168.0,0,0,1145.4432
7159020,58.95129574829932,33624072.0,0.004147448979590396,0.003341206485917157,1145.4432,-3.257168885594055,-756716.0,0,0,1083.5532799999999
6772208,52.391484166966535,33453428.0,0.00447535084561545,0.0029448815505507876,1083.5532799999999,-6.559811581332788,-170644.0,0,0,1127.1923199999999
7044952,48.56654214990479,33039492.0,0.004316946512025795,0.00285628380181234,1127.1923199999999,-3.824942017061744,-413936.0,0,0,958.5785599999999
5991116,50.52125,33126472.0,0.004734540276642057,0.003505919280616976,958.5785599999999,1.954707850095211,86980.0,0,0,929.824
5811400,52.64450408376964,34017916.0,0.004477905759129841,0.0034159186190664864,929.824,2.1232540837696376,891444.0,0,0,1040.52928
6503308,55.7706448528033,33397284.0,0.004858991186962233,0.006081867725951438,1040.52928,3.126140769033661,-620632.0,0,0,987.8624
6174140,54.91090444225075,33711308.0,0.0042505429417489865,0.0037266667710593978,987.8624,-0.8597404105525541,314024.0,0,0,864.2515199999999
5401572,56.38150746268657,34082320.0,0.004974219810032294,0.004157035689862759,864.2515199999999,1.4706030204358242,371012.0,0,0,1036.83008
6480188,59.866175983436854,34208768.0,0.004220026350421813,0.003375747050172397,1036.83008,3.484668520750283,126448.0,0,0,1016.04608
6350288,58.38843544983695,33953080.0,0.004720890082467362,0.0046262227453855165,1016.04608,-1.4777405335999063,-255688.0,0,0,1075.7331199999999
6723332,58.21975457676273,33173256.0,0.004523291644003807,0.003623463566861794,1075.7331199999999,-0.16868087307421575,-779824.0,0,0,1033.22048
6457628,49.86423722421271,33033164.0,0.004602866302079368,0.002977269489985342,1033.22048,-8.355517352550024,-140092.0,0,0,953.9552
5962220,48.6570682328907,34217180.0,0.004901736465759607,0.004390234529443702,953.9552,-1.207168991322007,1184016.0,0,0,1215.74912
7598432,49.57558745186136,32463444.0,0.004554717586645208,0.003353541886991502,1215.74912,0.9185192189706584,-1753736.0,0,0,912.34048
5702128,50.40287067122702,33389860.0,0.004418341171445036,0.0030212102580587825,912.34048,0.8272832193656612,926416.0,0,0,1030.13824
6438364,49.39787691435054,33357104.0,0.004841557950465971,0.003344481578344351,1030.13824,-1.0049937568764804,-32756.0,0,0,1068.58112
6678632,50.36671689164539,32617840.0,0.004730937614010388,0.004255096281874333,1068.58112,0.9688399772948486,-739264.0,0,0,795.8201599999999
4973876,52.53891584887145,33721228.0,0.004880274779174718,0.004020974886900237,795.8201599999999,2.1721989572260583,1103388.0,0,0,1021.4617599999999
6384136,54.26556684491978,33634924.0,0.004348166539336029,0.003485987570358003,1021.4617599999999,1.7266509960483347,-86304.0,0,0,992.2412799999998
6201508,54.44203868054192,33365632.0,0.0046654231297864205,0.004008922712468233,992.2412799999998,0.17647183562213797,-269292.0,0,0,1094.73792
6842112,49.5851846044191,32744172.0,0.004624376336410487,0.0029077844414250307,1094.73792,-4.856854076122822,-621460.0,0,0,944.1343999999999
5900840,49.3210541322314,33456456.0,0.004664256198334479,0.002888698443682299,944.1343999999999,-0.2641304721876949,712284.0,0,0,1095.83872
6848992,49.26199038632722,31464100.0,0.005477657112323951,0.003668012718354979,1095.83872,-0.05906374590418295,-1992356.0,0,0,779.1756799999999
4869848,49.72909979989995,33293248.0,0.004837168584286672,0.0032543343722381255,779.1756799999999,0.4671094135727287,1829148.0,0,0,1030.4012799999998
6440008,49.11142021578649,32760688.0,0.004934885481711122,0.0031507498553244003,1030.4012799999998,-0.6176795841134606,-532560.0,0,0,949.5072
5934420,50.27310246406571,32183540.0,0.005379466119118986,0.004475733769252509,949.5072,1.1616822482792202,-577148.0,0,0,878.34496
5489656,49.8983579671549,33535448.0,0.004808921438090198,0.0032902668611255255,878.34496,-0.37474449691080736,1351908.0,0,0,1056.6470399999998
6604044,50.16459660453959,33760028.0,0.004294150212194874,0.0029984961334894524,1056.6470399999998,0.26623863738468856,224580.0,0,0,1104.6016
6903760,51.75174469964664,32038884.0,0.005237632508839142,0.0036409683245491337,1104.6016,1.5871480951070538,-1721144.0,0,0,811.3395199999999
5070872,51.03943420736108,32730968.0,0.004927110897282562,0.0036103834655602934,811.3395199999999,-0.7123104922855603,692084.0,0,0,940.17216
5876076,50.01111355159552,32950592.0,0.004890592623271447,0.003326085717182495,940.17216,-1.0283206557655618,219624.0,0,0,981.43296
6133956,49.95871019677997,32830596.0,0.004939375869582106,0.0033032458776382436,981.43296,-0.052403354815552916,-119996.0,0,0,954.7475199999999
5967172,50.833372881355935,33289392.0,0.004721666326322114,0.003398313667799516,954.7475199999999,0.8746626845759664,458796.0,0,0,993.89504
6211844,51.244596976835496,33346368.0,0.004840007852365831,0.003389517526056281,993.89504,0.41122409547956096,56976.0,0,0,1003.05536
6269096,50.68239972794403,32698880.0,0.004996890788950979,0.003493210136224332,1003.05536,-0.562197248891465,-647488.0,0,0,944.81408
5905088,50.58590532178218,32624728.0,0.005022896039591696,0.0033328041903439238,944.81408,-0.09649440616185245,-74152.0,0,0,888.0768
5550480,51.912910208562025,33944156.0,0.004680351262324199,0.0033142600374160575,888.0768,1.3270048867798465,1319428.0,0,0,1135.1628799999999
7094768,50.654069611550355,32857016.0,0.004622378824326385,0.0033285344416888307,1135.1628799999999,-1.2588405970116696,-1087140.0,0,0,1007.6787199999999
6297992,49.98431720534159,33870240.0,0.004061350880571564,0.002806839710768522,1007.6787199999999,-0.6697524062087652,1013224.0,0,0,1069.87648
6686728,50.344945699708454,33630396.0,0.00470772594752771,0.0033806876669506473,1069.87648,0.36062849436686406,-239844.0,0,0,1114.77376
6967336,49.48491665207494,31788868.0,0.0051856067238607705,0.003558794559494904,1114.77376,-0.8600290476335104,-1841528.0,0,0,783.7555199999999
4898472,49.81264719045251,33964800.0,0.004571108901033909,0.0032773313813990648,783.7555199999999,0.3277305383775655,2175932.0,0,0,1143.70624
7148164,48.347328274215556,33690124.0,0.0043015006821248555,0.002749255920736431,1143.70624,-1.4653189162369529,-274676.0,0,0,1142.69312
7141832,48.68796277957999,33362608.0,0.004243810824639313,0.003032154585664761,1142.69312,0.3406345053644344,-327516.0,0,0,1041.4988799999999
6509368,49.84848643084409,33089972.0,0.0050464158712367445,0.003318557040083553,1041.4988799999999,1.1605236512641,-272636.0,0,0,962.5158399999999
6015724,49.39037353060397,33475448.0,0.004636603161757103,0.009147499899046617,962.5158399999999,-0.45811290024011697,385476.0,0,0,1068.40448
6677528,50.44225976633808,32904352.0,0.004837166849224265,0.003439207101475801,1068.40448,1.0518862357341092,-571096.0,0,0,1085.35808
6783488,49.25791910839475,33357372.0,0.004147941758033888,0.002940964255811145,1085.35808,-1.1843406579433307,453020.0,0,0,1040.44096
6502756,49.85995422997562,34067460.0,0.004579065841290569,0.0030168203801225544,1040.44096,0.6020351215808688,710088.0,0,0,1142.6496
